situation,rules
covid_with_newborn,"Do not delay getting emergency care because of COVID-19. Emergency departments have steps in place to protect you from getting COVID-19 if you need care. If you need emergency help, call 911 right away. Tell them that you are pregnant and are having an emergency. If someone else is driving to the emergency department, call while you are on the way. If you need to drive yourself call before you start driving.​"
covid_with_newborn,Decide if your newborn is rooming-in with you in the hospital.
covid_with_newborn,Take precautions if your newborn is rooming-in with you in the hospital.
covid_with_newborn,"Wash your hands with soap and water for at least 20 seconds before holding or caring for your newborn. If soap and water are not available, use a hand sanitizer with at least 60% alcohol."
covid_with_newborn,Keep your newborn more than 6 feet away from you as much as possible.
covid_with_newborn,Have a healthy caregiver who is not at increased risk for severe illness provide care for your newborn.
covid_with_newborn,"Wash your hands with soap and water for at least 20 seconds before touching for your newborn. If soap and water are not available, use a hand sanitizer with at least 60% alcohol."
covid_with_newborn,Wash your hands before breastfeeding
covid_with_newborn,"Use your own breast pump (one not shared with anyone else), if possible."
covid_with_newborn,"Wash your hands with soap and water for at least 20 seconds before touching any pump or bottle parts, and before expressing breast milk."
covid_with_newborn,"Consider having a healthy caregiver who does not have COVID-19, is not at increased risk for severe illness from COVID-19, and is living in the same home feed the expressed breast milk to the baby. If the caregiver is living in the same home or has been in close contact with you, they might have been exposed. Any caregiver feeding the baby should wear a mask when caring for the baby for the entire time you are in isolation and during their own quarantine period after you complete isolation."
covid_with_newborn,Do not put a face shield or mask on your baby
covid_with_newborn,Keep distance between your baby and people who do not live in your household or who are sick
covid_with_newborn,Consider the risks of spreading COVID-19 to you and your baby before you decide whether to go out for activities other than healthcare visits or child care.
covid_with_newborn,Keep 6 feet of distance between your baby and people who do not live in your household.
covid_with_newborn,"Ask your child care program about the plans they have in place to protect your baby, family, and their staff from COVID-19."
covid_with_newborn,Know possible signs and symptoms of COVID-19 infection among babies
covid_with_newborn,Bring your baby for newborn visits
covid_with_newborn,Check how you and your baby are doing overall.
covid_with_newborn,Check your baby’s growth and feeding.
covid_with_newborn,Check your baby for jaundice (yellow color in the skin or eyes).
covid_with_newborn,"Make sure your baby’s newborn screening tests were done (including a bloodspot, hearing test, and a test for critical congenital heart defects) and do any repeat or follow-up testing, if necessary."
covid_with_newborn,Ensure safe sleep for your baby
covid_with_newborn,"Take steps to reduce the risk of sudden infant death syndrome (SIDS) and other sleep-related deaths, by doing the following:"
covid_with_newborn,Place your baby on his or her back for all sleep times – naps and at night.
covid_with_newborn,"Use a firm, flat sleep surface, such as a mattress in a crib covered by a fitted sheet."
covid_with_newborn,"Have the baby share your room but not your bed. Your baby shouldn’t sleep on an adult bed, cot, air mattress, couch, or chair, whether he or she is sleeping alone, with you, or with anyone else."
covid_with_newborn,"Keep soft bedding, such as blankets, pillows, bumper pads, and soft toys, out of your baby’s sleep area."
covid_with_newborn,Do not cover your baby’s head or allow your baby to get too hot. Signs your baby may be getting too hot include sweating or his or her chest feeling hot.
covid_with_newborn,Do not smoke or allow anyone to smoke around your baby.
covid_with_newborn,Stay 6 feet from others
covid_with_newborn,Avoid crowds
covid_with_newborn,Avoid poorly ventilated spaces
